ClientID,StartTime,EndTime,Duration_ms,TargetServer,Success,ResponseValue
17,2025-03-13T02:03:17.807300354+05:30,2025-03-13T02:03:17.814045167+05:30,6.00,10.1.134.168:9012,true,45
17,2025-03-13T02:03:17.863327311+05:30,2025-03-13T02:03:17.865440623+05:30,2.00,10.1.134.168:9005,true,4999950000
17,2025-03-13T02:03:17.894995811+05:30,2025-03-13T02:03:17.913824844+05:30,18.00,10.1.134.168:9004,true,499999500000
17,2025-03-13T02:03:17.950837316+05:30,2025-03-13T02:03:17.957810073+05:30,6.00,10.1.134.168:9001,true,4950
17,2025-03-13T02:03:17.990410922+05:30,2025-03-13T02:03:18.00600415+05:30,15.00,10.1.134.168:9008,true,499999500000
17,2025-03-13T02:03:18.05929816+05:30,2025-03-13T02:03:18.067072082+05:30,7.00,10.1.134.168:9004,true,499500
65,2025-03-13T02:02:50.297347351+05:30,2025-03-13T02:03:18.203723959+05:30,27906.00,10.1.134.168:9011,true,499999999500000000
78,2025-03-13T02:02:51.777267089+05:30,2025-03-13T02:03:18.227328899+05:30,26450.00,10.1.134.168:9010,true,499999999500000000
65,2025-03-13T02:03:18.226731854+05:30,2025-03-13T02:03:18.229333547+05:30,2.00,10.1.134.168:9008,true,4950
34,2025-03-13T02:02:52.753649659+05:30,2025-03-13T02:03:18.26599155+05:30,25512.00,10.1.134.168:9000,true,499999999500000000
34,2025-03-13T02:03:18.307340143+05:30,2025-03-13T02:03:18.309311778+05:30,1.00,10.1.134.168:9008,true,4999950000
65,2025-03-13T02:03:18.238002531+05:30,2025-03-13T02:03:18.343249259+05:30,105.00,10.1.134.168:9003,true,49999995000000
34,2025-03-13T02:03:18.347883619+05:30,2025-03-13T02:03:18.35498704+05:30,7.00,10.1.134.168:9014,true,499999500000
34,2025-03-13T02:03:18.386283917+05:30,2025-03-13T02:03:18.667434348+05:30,281.00,10.1.134.168:9009,true,49999995000000
34,2025-03-13T02:03:18.716152765+05:30,2025-03-13T02:03:18.749915497+05:30,33.00,10.1.134.168:9002,true,499999500000
38,2025-03-13T02:02:50.468325974+05:30,2025-03-13T02:03:18.759819067+05:30,28291.00,10.1.134.168:9010,true,499999999500000000
34,2025-03-13T02:03:18.778053833+05:30,2025-03-13T02:03:18.791949408+05:30,13.00,10.1.134.168:9013,true,45
28,2025-03-13T02:02:51.278391801+05:30,2025-03-13T02:03:18.889087459+05:30,27610.00,10.1.134.168:9010,true,499999999500000000
28,2025-03-13T02:03:18.910913547+05:30,2025-03-13T02:03:18.912653479+05:30,1.00,10.1.134.168:9003,true,4950
28,2025-03-13T02:03:18.964882008+05:30,2025-03-13T02:03:18.97502991+05:30,10.00,10.1.134.168:9002,true,499999500000
88,2025-03-13T02:02:54.156654986+05:30,2025-03-13T02:03:19.001016879+05:30,24844.00,10.1.134.168:9000,true,499999999500000000
28,2025-03-13T02:03:19.004802712+05:30,2025-03-13T02:03:19.006356075+05:30,1.00,10.1.134.168:9008,true,4950
47,2025-03-13T02:02:54.36893252+05:30,2025-03-13T02:03:19.023854494+05:30,24654.00,10.1.134.168:9011,true,499999999500000000
28,2025-03-13T02:03:19.033732599+05:30,2025-03-13T02:03:19.038242348+05:30,4.00,10.1.134.168:9002,true,49995000
28,2025-03-13T02:03:19.070006213+05:30,2025-03-13T02:03:19.070888849+05:30,0.00,10.1.134.168:9006,true,4950
47,2025-03-13T02:03:19.068734493+05:30,2025-03-13T02:03:19.071174219+05:30,2.00,10.1.134.168:9001,true,49995000
38,2025-03-13T02:03:18.79766991+05:30,2025-03-13T02:03:19.082016455+05:30,284.00,10.1.134.168:9001,true,49999995000000
80,2025-03-13T02:02:58.866399632+05:30,2025-03-13T02:03:19.18172348+05:30,20315.00,10.1.134.168:9001,true,499999999500000000
88,2025-03-13T02:03:19.052893759+05:30,2025-03-13T02:03:19.351956754+05:30,299.00,10.1.134.168:9006,true,49999995000000
88,2025-03-13T02:03:19.357304163+05:30,2025-03-13T02:03:19.35897941+05:30,1.00,10.1.134.168:9004,true,49995000
88,2025-03-13T02:03:19.378318701+05:30,2025-03-13T02:03:19.380098146+05:30,1.00,10.1.134.168:9006,true,49995000
10,2025-03-13T02:02:55.63681897+05:30,2025-03-13T02:03:19.4544738+05:30,23817.00,10.1.134.168:9000,true,499999999500000000
10,2025-03-13T02:03:19.505239255+05:30,2025-03-13T02:03:19.518227084+05:30,12.00,10.1.134.168:9014,true,4999950000
22,2025-03-13T02:02:52.885323062+05:30,2025-03-13T02:03:19.537789846+05:30,26652.00,10.1.134.168:9010,true,499999999500000000
44,2025-03-13T02:02:54.329100872+05:30,2025-03-13T02:03:19.645917263+05:30,25316.00,10.1.134.168:9011,true,499999999500000000
44,2025-03-13T02:03:19.666733207+05:30,2025-03-13T02:03:19.66926544+05:30,2.00,10.1.134.168:9012,true,499500
44,2025-03-13T02:03:19.680572017+05:30,2025-03-13T02:03:19.686482887+05:30,5.00,10.1.134.168:9006,true,499500
44,2025-03-13T02:03:19.73835553+05:30,2025-03-13T02:03:19.739862981+05:30,1.00,10.1.134.168:9013,true,45
65,2025-03-13T02:03:18.393027867+05:30,2025-03-13T02:03:19.761952507+05:30,1368.00,10.1.134.168:9003,true,4999999950000000
44,2025-03-13T02:03:19.786483784+05:30,2025-03-13T02:03:19.787746308+05:30,1.00,10.1.134.168:9006,true,4950
65,2025-03-13T02:03:19.815733437+05:30,2025-03-13T02:03:19.817458057+05:30,1.00,10.1.134.168:9002,true,49995000
28,2025-03-13T02:03:19.115662828+05:30,2025-03-13T02:03:20.005182061+05:30,889.00,10.1.134.168:9003,true,4999999950000000
32,2025-03-13T02:02:52.181655889+05:30,2025-03-13T02:03:20.047368023+05:30,27865.00,10.1.134.168:9000,true,499999999500000000
44,2025-03-13T02:03:19.797469015+05:30,2025-03-13T02:03:20.085543466+05:30,288.00,10.1.134.168:9001,true,49999995000000
44,2025-03-13T02:03:20.102122366+05:30,2025-03-13T02:03:20.110281898+05:30,8.00,10.1.134.168:9009,true,499500
0,2025-03-13T02:03:17.735596907+05:30,2025-03-13T02:03:20.127331965+05:30,2391.00,10.1.134.168:9005,true,4999999950000000
28,2025-03-13T02:03:20.027137232+05:30,2025-03-13T02:03:20.271085642+05:30,243.00,10.1.134.168:9001,true,49999995000000
44,2025-03-13T02:03:20.135263938+05:30,2025-03-13T02:03:20.298336495+05:30,163.00,10.1.134.168:9005,true,49999995000000
28,2025-03-13T02:03:20.310764206+05:30,2025-03-13T02:03:20.312355102+05:30,1.00,10.1.134.168:9002,true,4950
44,2025-03-13T02:03:20.315793061+05:30,2025-03-13T02:03:20.337667274+05:30,21.00,10.1.134.168:9001,true,499999500000
44,2025-03-13T02:03:20.382749156+05:30,2025-03-13T02:03:20.385985105+05:30,3.00,10.1.134.168:9005,true,4999950000
44,2025-03-13T02:03:20.426046522+05:30,2025-03-13T02:03:20.434702458+05:30,8.00,10.1.134.168:9005,true,499500
22,2025-03-13T02:03:19.564066152+05:30,2025-03-13T02:03:21.121406152+05:30,1557.00,10.1.134.168:9005,true,4999999950000000
22,2025-03-13T02:03:21.139035381+05:30,2025-03-13T02:03:21.141330355+05:30,2.00,10.1.134.168:9002,true,499500
22,2025-03-13T02:03:21.160335384+05:30,2025-03-13T02:03:21.223020264+05:30,62.00,10.1.134.168:9002,true,499999500000
22,2025-03-13T02:03:21.251786633+05:30,2025-03-13T02:03:21.257684621+05:30,5.00,10.1.134.168:9004,true,45
22,2025-03-13T02:03:21.273036919+05:30,2025-03-13T02:03:21.279547927+05:30,6.00,10.1.134.168:9008,true,499500
57,2025-03-13T02:02:56.079306651+05:30,2025-03-13T02:03:21.289038502+05:30,25209.00,10.1.134.168:9000,true,499999999500000000
57,2025-03-13T02:03:21.291635788+05:30,2025-03-13T02:03:21.29599733+05:30,4.00,10.1.134.168:9001,true,4950
47,2025-03-13T02:03:19.09394254+05:30,2025-03-13T02:03:21.629111321+05:30,2535.00,10.1.134.168:9004,true,4999999950000000
47,2025-03-13T02:03:21.647777146+05:30,2025-03-13T02:03:21.649829014+05:30,2.00,10.1.134.168:9011,true,4999950000
47,2025-03-13T02:03:21.661644292+05:30,2025-03-13T02:03:21.670605934+05:30,8.00,10.1.134.168:9001,true,499500
47,2025-03-13T02:03:21.690258039+05:30,2025-03-13T02:03:21.707995273+05:30,17.00,10.1.134.168:9008,true,499999500000
47,2025-03-13T02:03:21.742245127+05:30,2025-03-13T02:03:21.755180917+05:30,12.00,10.1.134.168:9004,true,4999950000
47,2025-03-13T02:03:21.809501977+05:30,2025-03-13T02:03:21.838258899+05:30,28.00,10.1.134.168:9004,true,499999500000
88,2025-03-13T02:03:19.421358328+05:30,2025-03-13T02:03:21.871988782+05:30,2450.00,10.1.134.168:9002,true,4999999950000000
47,2025-03-13T02:03:21.867457705+05:30,2025-03-13T02:03:21.874005098+05:30,6.00,10.1.134.168:9012,true,45
88,2025-03-13T02:03:21.923997199+05:30,2025-03-13T02:03:21.926219531+05:30,2.00,10.1.134.168:9011,true,4999950000
38,2025-03-13T02:03:19.08873869+05:30,2025-03-13T02:03:21.926284389+05:30,2837.00,10.1.134.168:9014,true,4999999950000000
38,2025-03-13T02:03:21.937478003+05:30,2025-03-13T02:03:21.940319719+05:30,2.00,10.1.134.168:9013,true,4950
65,2025-03-13T02:03:19.822303196+05:30,2025-03-13T02:03:21.968332349+05:30,2146.00,10.1.134.168:9014,true,4999999950000000
65,2025-03-13T02:03:22.009672065+05:30,2025-03-13T02:03:22.013865947+05:30,4.00,10.1.134.168:9006,true,4950
22,2025-03-13T02:03:21.333327062+05:30,2025-03-13T02:03:22.435042471+05:30,1101.00,10.1.134.168:9013,true,4999999950000000
0,2025-03-13T02:03:20.153234837+05:30,2025-03-13T02:03:22.457722724+05:30,2304.00,10.1.134.168:9002,true,4999999950000000
68,2025-03-13T02:03:00.707344265+05:30,2025-03-13T02:03:22.705526407+05:30,21998.00,10.1.134.168:9001,true,499999999500000000
22,2025-03-13T02:03:22.475938279+05:30,2025-03-13T02:03:22.70702154+05:30,231.00,10.1.134.168:9002,true,49999995000000
22,2025-03-13T02:03:22.738726887+05:30,2025-03-13T02:03:22.740865921+05:30,2.00,10.1.134.168:9011,true,49995000
22,2025-03-13T02:03:22.798842696+05:30,2025-03-13T02:03:22.80124467+05:30,2.00,10.1.134.168:9013,true,45
41,2025-03-13T02:03:07.856352579+05:30,2025-03-13T02:03:23.791932615+05:30,15935.00,10.1.134.168:9002,true,499999999500000000
41,2025-03-13T02:03:23.797707848+05:30,2025-03-13T02:03:23.799235265+05:30,1.00,10.1.134.168:9013,true,4950
41,2025-03-13T02:03:23.832185876+05:30,2025-03-13T02:03:23.834110835+05:30,1.00,10.1.134.168:9001,true,499500
41,2025-03-13T02:03:23.873878903+05:30,2025-03-13T02:03:23.878837977+05:30,4.00,10.1.134.168:9004,true,4999950000
41,2025-03-13T02:03:23.90189082+05:30,2025-03-13T02:03:23.903892949+05:30,2.00,10.1.134.168:9004,true,499500
65,2025-03-13T02:03:22.05929196+05:30,2025-03-13T02:03:24.083022413+05:30,2023.00,10.1.134.168:9011,true,4999999950000000
41,2025-03-13T02:03:23.945006597+05:30,2025-03-13T02:03:26.09586417+05:30,2150.00,10.1.134.168:9011,true,4999999950000000
89,2025-03-13T02:03:14.480180833+05:30,2025-03-13T02:03:26.386414608+05:30,11906.00,10.1.134.168:9003,true,499999999500000000
65,2025-03-13T02:03:24.106022301+05:30,2025-03-13T02:03:26.507209761+05:30,2401.00,10.1.134.168:9013,true,4999999950000000
65,2025-03-13T02:03:26.517068053+05:30,2025-03-13T02:03:26.525020832+05:30,7.00,10.1.134.168:9012,true,45
65,2025-03-13T02:03:26.565948894+05:30,2025-03-13T02:03:26.569355904+05:30,3.00,10.1.134.168:9006,true,499500
65,2025-03-13T02:03:26.612922521+05:30,2025-03-13T02:03:26.614697541+05:30,1.00,10.1.134.168:9008,true,4950
65,2025-03-13T02:03:26.653615301+05:30,2025-03-13T02:03:26.655236229+05:30,1.00,10.1.134.168:9006,true,45
41,2025-03-13T02:03:26.128059047+05:30,2025-03-13T02:03:27.130089773+05:30,1002.00,10.1.134.168:9004,true,4999999950000000
41,2025-03-13T02:03:27.161325088+05:30,2025-03-13T02:03:27.179112812+05:30,17.00,10.1.134.168:9006,true,499999500000
41,2025-03-13T02:03:27.214350614+05:30,2025-03-13T02:03:27.238487889+05:30,24.00,10.1.134.168:9006,true,45
6,2025-03-13T02:03:07.806376177+05:30,2025-03-13T02:03:27.27015564+05:30,19463.00,10.1.134.168:9010,true,499999999500000000
41,2025-03-13T02:03:27.262510726+05:30,2025-03-13T02:03:27.271818503+05:30,9.00,10.1.134.168:9012,true,499999500000
41,2025-03-13T02:03:27.279450085+05:30,2025-03-13T02:03:27.281794916+05:30,2.00,10.1.134.168:9008,true,49995000
41,2025-03-13T02:03:27.311882112+05:30,2025-03-13T02:03:27.338028689+05:30,26.00,10.1.134.168:9011,true,499500
41,2025-03-13T02:03:27.3541185+05:30,2025-03-13T02:03:27.484322121+05:30,130.00,10.1.134.168:9006,true,49999995000000
41,2025-03-13T02:03:27.53008772+05:30,2025-03-13T02:03:27.713403966+05:30,183.00,10.1.134.168:9008,true,49999995000000
74,2025-03-13T02:03:15.383400842+05:30,2025-03-13T02:03:28.015656473+05:30,12632.00,10.1.134.168:9003,true,499999999500000000
11,2025-03-13T02:03:08.842518406+05:30,2025-03-13T02:03:28.229769566+05:30,19387.00,10.1.134.168:9014,true,499999999500000000
11,2025-03-13T02:03:28.270997091+05:30,2025-03-13T02:03:28.272693135+05:30,1.00,10.1.134.168:9005,true,4999950000
16,2025-03-13T02:03:06.957115069+05:30,2025-03-13T02:03:28.330712625+05:30,21373.00,10.1.134.168:9014,true,499999999500000000
16,2025-03-13T02:03:28.3771183+05:30,2025-03-13T02:03:28.37882919+05:30,1.00,10.1.134.168:9008,true,45
16,2025-03-13T02:03:28.385803445+05:30,2025-03-13T02:03:28.54376272+05:30,157.00,10.1.134.168:9013,true,49999995000000
70,2025-03-13T02:03:14.572526541+05:30,2025-03-13T02:03:28.565697056+05:30,13993.00,10.1.134.168:9004,true,499999999500000000
16,2025-03-13T02:03:28.566052146+05:30,2025-03-13T02:03:28.567476735+05:30,1.00,10.1.134.168:9006,true,499500
16,2025-03-13T02:03:28.585442339+05:30,2025-03-13T02:03:28.604186104+05:30,18.00,10.1.134.168:9005,true,499999500000
16,2025-03-13T02:03:28.622023546+05:30,2025-03-13T02:03:28.630328049+05:30,8.00,10.1.134.168:9013,true,499999500000
70,2025-03-13T02:03:28.603391126+05:30,2025-03-13T02:03:28.635987103+05:30,32.00,10.1.134.168:9008,true,499999500000
8,2025-03-13T02:03:16.008669695+05:30,2025-03-13T02:03:28.660066252+05:30,12651.00,10.1.134.168:9003,true,499999999500000000
70,2025-03-13T02:03:28.667873544+05:30,2025-03-13T02:03:28.673865237+05:30,5.00,10.1.134.168:9008,true,45
8,2025-03-13T02:03:28.679446614+05:30,2025-03-13T02:03:28.681067248+05:30,1.00,10.1.134.168:9008,true,45
70,2025-03-13T02:03:28.676641353+05:30,2025-03-13T02:03:28.686723808+05:30,10.00,10.1.134.168:9006,true,49995000
91,2025-03-13T02:03:07.140911773+05:30,2025-03-13T02:03:28.709186998+05:30,21568.00,10.1.134.168:9001,true,499999999500000000
7,2025-03-13T02:03:09.150646378+05:30,2025-03-13T02:03:28.742040553+05:30,19591.00,10.1.134.168:9014,true,499999999500000000
70,2025-03-13T02:03:28.717155037+05:30,2025-03-13T02:03:28.751046893+05:30,33.00,10.1.134.168:9005,true,499999500000
77,2025-03-13T02:03:07.545374152+05:30,2025-03-13T02:03:28.779350823+05:30,21233.00,10.1.134.168:9001,true,499999999500000000
70,2025-03-13T02:03:28.783981408+05:30,2025-03-13T02:03:28.791491157+05:30,7.00,10.1.134.168:9005,true,499500
77,2025-03-13T02:03:28.810018635+05:30,2025-03-13T02:03:28.821508491+05:30,11.00,10.1.134.168:9006,true,499999500000
77,2025-03-13T02:03:28.83318321+05:30,2025-03-13T02:03:28.874060973+05:30,40.00,10.1.134.168:9013,true,499999500000
92,2025-03-13T02:03:10.293499616+05:30,2025-03-13T02:03:29.359098372+05:30,19065.00,10.1.134.168:9010,true,499999999500000000
92,2025-03-13T02:03:29.395812369+05:30,2025-03-13T02:03:29.397221661+05:30,1.00,10.1.134.168:9005,true,4999950000
92,2025-03-13T02:03:29.450021939+05:30,2025-03-13T02:03:29.453038951+05:30,3.00,10.1.134.168:9008,true,45
92,2025-03-13T02:03:29.498873445+05:30,2025-03-13T02:03:29.509690831+05:30,10.00,10.1.134.168:9005,true,49995000
92,2025-03-13T02:03:29.54261656+05:30,2025-03-13T02:03:29.565053411+05:30,22.00,10.1.134.168:9008,true,499999500000
92,2025-03-13T02:03:29.611729839+05:30,2025-03-13T02:03:29.614439142+05:30,2.00,10.1.134.168:9011,true,4950
92,2025-03-13T02:03:29.664203236+05:30,2025-03-13T02:03:29.666145793+05:30,1.00,10.1.134.168:9005,true,4999950000
92,2025-03-13T02:03:29.7044247+05:30,2025-03-13T02:03:29.705785199+05:30,1.00,10.1.134.168:9011,true,499500
92,2025-03-13T02:03:29.737761461+05:30,2025-03-13T02:03:29.739758843+05:30,1.00,10.1.134.168:9005,true,4950
50,2025-03-13T02:03:15.272984015+05:30,2025-03-13T02:03:29.745820263+05:30,14472.00,10.1.134.168:9003,true,499999999500000000
74,2025-03-13T02:03:28.038648716+05:30,2025-03-13T02:03:29.782275995+05:30,1743.00,10.1.134.168:9012,true,4999999950000000
50,2025-03-13T02:03:29.798674613+05:30,2025-03-13T02:03:29.799970986+05:30,1.00,10.1.134.168:9006,true,499500
84,2025-03-13T02:03:10.313259442+05:30,2025-03-13T02:03:29.811110066+05:30,19497.00,10.1.134.168:9010,true,499999999500000000
50,2025-03-13T02:03:29.822274534+05:30,2025-03-13T02:03:29.843002783+05:30,20.00,10.1.134.168:9011,true,499999500000
84,2025-03-13T02:03:29.852256045+05:30,2025-03-13T02:03:29.868149301+05:30,15.00,10.1.134.168:9006,true,499999500000
50,2025-03-13T02:03:29.864248611+05:30,2025-03-13T02:03:29.87601972+05:30,11.00,10.1.134.168:9013,true,499999500000
84,2025-03-13T02:03:29.883987683+05:30,2025-03-13T02:03:29.885714966+05:30,1.00,10.1.134.168:9013,true,4950
11,2025-03-13T02:03:28.293401907+05:30,2025-03-13T02:03:29.938033173+05:30,1644.00,10.1.134.168:9008,true,4999999950000000
7,2025-03-13T02:03:28.774352371+05:30,2025-03-13T02:03:29.939645488+05:30,1165.00,10.1.134.168:9008,true,4999999950000000
77,2025-03-13T02:03:28.901444858+05:30,2025-03-13T02:03:29.945108429+05:30,1043.00,10.1.134.168:9005,true,4999999950000000
77,2025-03-13T02:03:29.955434046+05:30,2025-03-13T02:03:29.95737948+05:30,1.00,10.1.134.168:9013,true,499500
91,2025-03-13T02:03:28.755232832+05:30,2025-03-13T02:03:29.965507313+05:30,1210.00,10.1.134.168:9005,true,4999999950000000
7,2025-03-13T02:03:30.006203131+05:30,2025-03-13T02:03:30.011154492+05:30,4.00,10.1.134.168:9006,true,4999950000
91,2025-03-13T02:03:30.020034227+05:30,2025-03-13T02:03:30.021189831+05:30,1.00,10.1.134.168:9005,true,49995000
91,2025-03-13T02:03:30.047779264+05:30,2025-03-13T02:03:30.066036189+05:30,18.00,10.1.134.168:9011,true,499999500000
8,2025-03-13T02:03:28.701558998+05:30,2025-03-13T02:03:30.091065852+05:30,1389.00,10.1.134.168:9008,true,4999999950000000
16,2025-03-13T02:03:28.661560841+05:30,2025-03-13T02:03:30.105436828+05:30,1443.00,10.1.134.168:9006,true,4999999950000000
91,2025-03-13T02:03:30.093067452+05:30,2025-03-13T02:03:30.127654326+05:30,34.00,10.1.134.168:9013,true,45
50,2025-03-13T02:03:29.923572091+05:30,2025-03-13T02:03:30.134314686+05:30,210.00,10.1.134.168:9013,true,49999995000000
16,2025-03-13T02:03:30.141129735+05:30,2025-03-13T02:03:30.14824751+05:30,7.00,10.1.134.168:9005,true,4950
16,2025-03-13T02:03:30.157243046+05:30,2025-03-13T02:03:30.255612017+05:30,98.00,10.1.134.168:9005,true,49999995000000
50,2025-03-13T02:03:30.177860875+05:30,2025-03-13T02:03:30.354294317+05:30,176.00,10.1.134.168:9006,true,49999995000000
50,2025-03-13T02:03:30.388653495+05:30,2025-03-13T02:03:30.390162792+05:30,1.00,10.1.134.168:9011,true,499500
61,2025-03-13T02:03:10.81094967+05:30,2025-03-13T02:03:30.53033617+05:30,19719.00,10.1.134.168:9007,true,499999999500000000
56,2025-03-13T02:03:12.278063487+05:30,2025-03-13T02:03:30.651067345+05:30,18373.00,10.1.134.168:9010,true,499999999500000000
56,2025-03-13T02:03:30.684397659+05:30,2025-03-13T02:03:30.68599406+05:30,1.00,10.1.134.168:9013,true,499500
56,2025-03-13T02:03:30.712299637+05:30,2025-03-13T02:03:30.714147682+05:30,1.00,10.1.134.168:9005,true,45
26,2025-03-13T02:03:11.19730225+05:30,2025-03-13T02:03:30.812793539+05:30,19615.00,10.1.134.168:9007,true,499999999500000000
26,2025-03-13T02:03:30.863175484+05:30,2025-03-13T02:03:30.865534362+05:30,2.00,10.1.134.168:9011,true,499500
12,2025-03-13T02:03:12.04835066+05:30,2025-03-13T02:03:31.018658093+05:30,18970.00,10.1.134.168:9010,true,499999999500000000
11,2025-03-13T02:03:29.950399984+05:30,2025-03-13T02:03:31.392011614+05:30,1441.00,10.1.134.168:9011,true,4999999950000000
11,2025-03-13T02:03:31.431071048+05:30,2025-03-13T02:03:31.449993647+05:30,18.00,10.1.134.168:9011,true,49995000
91,2025-03-13T02:03:30.152997555+05:30,2025-03-13T02:03:31.549376576+05:30,1396.00,10.1.134.168:9013,true,4999999950000000
91,2025-03-13T02:03:31.564312068+05:30,2025-03-13T02:03:31.585017677+05:30,20.00,10.1.134.168:9005,true,499999500000
74,2025-03-13T02:03:29.795625685+05:30,2025-03-13T02:03:31.643989858+05:30,1848.00,10.1.134.168:9006,true,4999999950000000
91,2025-03-13T02:03:31.646562208+05:30,2025-03-13T02:03:31.658297274+05:30,11.00,10.1.134.168:9011,true,499999500000
20,2025-03-13T02:03:09.281674792+05:30,2025-03-13T02:03:31.714947002+05:30,22433.00,10.1.134.168:9001,true,499999999500000000
91,2025-03-13T02:03:31.70506374+05:30,2025-03-13T02:03:31.720198981+05:30,15.00,10.1.134.168:9013,true,499999500000
20,2025-03-13T02:03:31.72921584+05:30,2025-03-13T02:03:31.744466091+05:30,15.00,10.1.134.168:9005,true,4950
91,2025-03-13T02:03:31.769782448+05:30,2025-03-13T02:03:31.778004125+05:30,8.00,10.1.134.168:9011,true,499500
50,2025-03-13T02:03:30.401532884+05:30,2025-03-13T02:03:31.898324702+05:30,1496.00,10.1.134.168:9006,true,4999999950000000
50,2025-03-13T02:03:31.939357067+05:30,2025-03-13T02:03:31.941034874+05:30,1.00,10.1.134.168:9005,true,4950
20,2025-03-13T02:03:31.794855751+05:30,2025-03-13T02:03:31.947747944+05:30,152.00,10.1.134.168:9013,true,49999995000000
75,2025-03-13T02:03:16.311635369+05:30,2025-03-13T02:03:31.950864705+05:30,15639.00,10.1.134.168:9011,true,499999999500000000
20,2025-03-13T02:03:31.98684026+05:30,2025-03-13T02:03:31.999634637+05:30,12.00,10.1.134.168:9005,true,499999500000
75,2025-03-13T02:03:32.002890715+05:30,2025-03-13T02:03:32.005469177+05:30,2.00,10.1.134.168:9011,true,4999950000
7,2025-03-13T02:03:30.024577081+05:30,2025-03-13T02:03:32.012254092+05:30,1987.00,10.1.134.168:9005,true,4999999950000000
75,2025-03-13T02:03:32.030034942+05:30,2025-03-13T02:03:32.03183869+05:30,1.00,10.1.134.168:9013,true,4950
20,2025-03-13T02:03:32.038995272+05:30,2025-03-13T02:03:32.040516602+05:30,1.00,10.1.134.168:9005,true,4999950000
75,2025-03-13T02:03:32.065185759+05:30,2025-03-13T02:03:32.078094037+05:30,12.00,10.1.134.168:9005,true,4999950000
20,2025-03-13T02:03:32.090232267+05:30,2025-03-13T02:03:32.091888905+05:30,1.00,10.1.134.168:9003,true,4999950000
20,2025-03-13T02:03:32.102416252+05:30,2025-03-13T02:03:32.110098216+05:30,7.00,10.1.134.168:9006,true,499500
75,2025-03-13T02:03:32.122101478+05:30,2025-03-13T02:03:32.124242057+05:30,2.00,10.1.134.168:9003,true,4999950000
50,2025-03-13T02:03:31.952363947+05:30,2025-03-13T02:03:32.140010315+05:30,187.00,10.1.134.168:9005,true,49999995000000
75,2025-03-13T02:03:32.136926725+05:30,2025-03-13T02:03:32.143381126+05:30,6.00,10.1.134.168:9006,true,499999500000
20,2025-03-13T02:03:32.15026233+05:30,2025-03-13T02:03:32.153403792+05:30,3.00,10.1.134.168:9003,true,49995000
75,2025-03-13T02:03:32.175065556+05:30,2025-03-13T02:03:32.181287599+05:30,6.00,10.1.134.168:9005,true,49995000
7,2025-03-13T02:03:32.038335317+05:30,2025-03-13T02:03:32.198717275+05:30,160.00,10.1.134.168:9005,true,49999995000000
90,2025-03-13T02:03:13.781256689+05:30,2025-03-13T02:03:32.199278306+05:30,18418.00,10.1.134.168:9007,true,499999999500000000
20,2025-03-13T02:03:32.179461876+05:30,2025-03-13T02:03:32.219420302+05:30,39.00,10.1.134.168:9006,true,4999950000
90,2025-03-13T02:03:32.236782915+05:30,2025-03-13T02:03:32.245056722+05:30,8.00,10.1.134.168:9013,true,45
23,2025-03-13T02:03:13.513243846+05:30,2025-03-13T02:03:32.254021034+05:30,18740.00,10.1.134.168:9000,true,499999999500000000
20,2025-03-13T02:03:32.249095681+05:30,2025-03-13T02:03:32.26278512+05:30,13.00,10.1.134.168:9011,true,499999500000
23,2025-03-13T02:03:32.271627201+05:30,2025-03-13T02:03:32.27390555+05:30,2.00,10.1.134.168:9005,true,4999950000
62,2025-03-13T02:03:12.007187076+05:30,2025-03-13T02:03:32.274235254+05:30,20267.00,10.1.134.168:9000,true,499999999500000000
20,2025-03-13T02:03:32.290973671+05:30,2025-03-13T02:03:32.292489489+05:30,1.00,10.1.134.168:9006,true,45
20,2025-03-13T02:03:32.306698359+05:30,2025-03-13T02:03:32.308330128+05:30,1.00,10.1.134.168:9005,true,4999950000
75,2025-03-13T02:03:32.193555539+05:30,2025-03-13T02:03:32.378493306+05:30,184.00,10.1.134.168:9003,true,49999995000000
5,2025-03-13T02:03:12.217380075+05:30,2025-03-13T02:03:32.391532312+05:30,20174.00,10.1.134.168:9000,true,499999999500000000
5,2025-03-13T02:03:32.444204561+05:30,2025-03-13T02:03:32.609973245+05:30,165.00,10.1.134.168:9005,true,49999995000000
40,2025-03-13T02:03:17.101135973+05:30,2025-03-13T02:03:32.648006822+05:30,15546.00,10.1.134.168:9012,true,499999999500000000
5,2025-03-13T02:03:32.638103396+05:30,2025-03-13T02:03:32.648872114+05:30,10.00,10.1.134.168:9011,true,4950
5,2025-03-13T02:03:32.689269145+05:30,2025-03-13T02:03:32.693646824+05:30,4.00,10.1.134.168:9003,true,499500
40,2025-03-13T02:03:32.692226825+05:30,2025-03-13T02:03:32.696614474+05:30,4.00,10.1.134.168:9005,true,45
87,2025-03-13T02:03:14.44156659+05:30,2025-03-13T02:03:32.787099074+05:30,18345.00,10.1.134.168:9007,true,499999999500000000
81,2025-03-13T02:03:15.318581121+05:30,2025-03-13T02:03:32.820825842+05:30,17502.00,10.1.134.168:9000,true,499999999500000000
58,2025-03-13T02:03:16.550115483+05:30,2025-03-13T02:03:32.824190525+05:30,16274.00,10.1.134.168:9005,true,499999999500000000
13,2025-03-13T02:03:13.573637523+05:30,2025-03-13T02:03:32.829757874+05:30,19256.00,10.1.134.168:9000,true,499999999500000000
